,0,1,2
15990,mpn,hs-20,1
15991,mpn,91438,1
15992,mpn,sc888m,1
15993,mpn,vr2aj9020ug-r,1
15994,mpn,evc200-hcl,1
15995,mpn,86030025a,1
15996,mpn,era1385,1
15997,mpn,pbeu0106,1
15998,mpn,jessie,1
15999,mpn,scbp1,1
16000,mpn,21129,1
16001,mpn,52708568,1
16002,mpn,564213448,1
16003,mpn,dsc-014-bl,1
16004,mpn,90506,1
16005,mpn,10-955,1
16006,mpn,900765,1
16007,mpn,vc605-ao,1
16008,mpn,s677,1
16009,mpn,080425,1
16010,mpn,bka66001,1
16011,mpn,1987n,1
16012,mpn,mu4400-epc,1
16013,mpn,eu-57005,1
16014,mpn,vwd411-ao,1
16015,mpn,vc007rk,1
16016,mpn,93195,1
16017,mpn,wd16360,1
16018,mpn,821,1
16019,mpn,910-0075,1
16020,mpn,cf-fs2,1
16021,mpn,root 6,1
16022,mpn,67490aq,1
16023,mpn,04029,1
16024,mpn,107406622,1
16025,mpn,117-117520,1
16026,mpn,200000018596,1
16027,mpn,wd-2.us,1
16028,mpn,700953604132,1
16029,mpn,ren08025,1
16030,mpn,kn-rvc-pf,1
16031,mpn,00973,1
16032,mpn,ucw-vc5102,1
16033,mpn,hhvj325bmp07,1
16034,mpn,xv signature,1
16035,mpn,acpst2070,1
16036,mpn,1.349-150.0,1
16037,mpn,966679-01,1
16038,mpn,214615,1
16039,mpn,dt5,1
16040,mpn,9807am,1
16041,mpn,54520,1
16042,mpn,4325632381,1
16043,mpn,braava jet 240,1
16044,mpn,7nhgiwogbc,1
16045,mpn,012546032353,1
16046,mpn,9800260,1
16047,mpn,00-5413-0,1
16048,mpn,zhm811170025465ft,1
16049,mpn,dvj320j-gb,1
16050,mpn,90592030,1
16051,mpn,dibea d960 robotic vacuum cleaner mop,1
16052,mpn,b67588,1
16053,mpn,8695-bg,1
16054,mpn,ships from china,1
16055,mpn,apst9w1,1
16056,mpn,el4050,1
16057,mpn,el5,1
16058,mpn,22152,1
16059,mpn,bp10s,1
16060,mpn,306607160,1
16061,mpn,vc-802wtdi,1
16062,mpn,5149,1
16063,mpn,3590200,1
16064,mpn,sc689a,1
16065,mpn,82007,2
16066,mpn,ce6006,1
16067,mpn,02010341,1
16068,mpn,b07bqrhf89,1
16069,mpn,rsv1a,1
16070,mpn,sc679,1
16071,mpn,km102,1
16072,mpn,tb2u5dmwsx,1
16073,mpn,mz8045-s6-m,1
16074,mpn,gmn4030,1
16075,mpn,az591d81eb14b97-us,1
16076,mpn,7402-i-35,1
16077,mpn,18719004,1
16078,mpn,hard floor expert,1
16079,mpn,myc1592519,1
16080,mpn,16006,1
16081,mpn,bb880-ad,1
16082,mpn,9631200,1
16083,mpn,cp-cpu2,1
16084,mpn,ws32090f,1
16085,mpn,5982600,1
16086,mpn,302966358,1
16087,mpn,k120v,1
16088,mpn,4700202,1
16089,mpn,945-0112,1
16090,mpn,cordless vacuum,1
16091,mpn,ew4382ex,1
16092,mpn,180611,1
16093,mpn,msfwpsmlsq,1
16094,mpn,cordlesscleaner1,1
16095,mpn,ncpvg008,1
16096,mpn,2003r,1
16097,mpn,hnv215bw52,1
16098,mpn,es4,1
16099,mpn,np30382m,1
16100,mpn,c1 cat and dog,2
16101,mpn,hc-jxh30p-d,1
16102,mpn,116.25513506,1
16103,mpn,pteu0268,1
16104,mpn,ctk1176563,1
16105,mpn,ycr-m05-12,1
16106,mpn,perfect clean,1
16107,mpn,206594038,1
16108,mpn,v7,1
16109,mpn,t2126111,1
16110,mpn,model# p770,1
16111,mpn,shampoo attachment,1
16112,mpn,848198,1
16113,mpn,mu4101-ap-50,1
16114,mpn,vacc_1082095,1
16115,mpn,b380020,1
16116,mpn,ec7231,1
16117,mpn,10099,1
16118,mpn,4cc-638965000291994,1
16119,mpn,xl3610hh,1
16120,mpn,mu4101-epg,1
16121,mpn,00174874,1
16122,mpn,ic-hn40,1
16123,mpn,mini2,1
16124,mpn,456,1
16125,mpn,4b-h703,1
16126,mpn,e-sc530a,1
16127,mpn,vh60f40dyar,1
16128,mpn,b07mqbcyjq,1
16129,mpn,xcv05zx,2
16130,mpn,bpb316p1,1
16131,mpn,ebr02475,1
16132,mpn,b07fgrzj29,1
16133,mpn,bluecenp30ftblack,1
16134,mpn,xjc-y010-w,1
16135,mpn,p-820 b,1
16136,mpn,eureka_3684f_vacuum_cleaner,1
16137,mpn,bk00110,1
16138,mpn,1471095500,1
16139,mpn,138-16,1
16140,mpn,08856,1
16141,mpn,cx8-60öko,1
16142,mpn,540,1
16143,mpn,4fbqa3ha5,1
16144,mpn,116.23913300,1
16145,mpn,adgc-0001,1
16146,mpn,110-idar,1
16147,mpn,lk6021,1
16148,mpn,filt_663516,1
16149,mpn,uh71251,1
16150,mpn,cs3000a,1
16151,mpn,22xj58,1
16152,mpn,pv-bd200 n,1
16153,mpn,100084,1
16154,mpn,gzj808132025465sw,2
16155,mpn,sl18191p,1
16156,mpn,mpnak-01256-h2,1
16157,mpn,dhh88-nbdjj,1
16158,mpn,82601,1
16159,mpn,nv361bk,1
16160,mpn,7ybnlpt5qi,1
16161,mpn,ws1200de,1
16162,mpn,eolo lp04 ra pro1,1
16163,mpn,filt_663536,1
16164,mpn,nz8v2qntqr,1
16165,mpn,et 350e,1
16166,mpn,vacc_823729,1
16167,mpn,02081614,1
16168,mpn,3957387543,1
16169,mpn,jxmv1qncim,1
16170,mpn,uv810,2
16171,mpn,psm-229cm,1
16172,mpn,24613,1
16173,mpn,88701,1
16174,mpn,se297,1
16175,mpn,ak-848061065077,1
16176,mpn,51373,1
16177,mpn,right side,1
16178,mpn,hsgsknv750rbi,1
16179,mpn,d7xqajh2co,1
16180,mpn,ep-7up,1
16181,mpn,2rn6nz6ny8sf6gs1,1
16182,mpn,vf2008,1
16183,mpn,rv-700,1
16184,mpn,vfdb,1
16185,mpn,209456-02,1
16186,mpn,ic-bt1,1
16187,mpn,0757702184421,1
16188,mpn,brm9669112,1
16189,mpn,b01ki5kpxs,1
16190,mpn,v400,1
16191,mpn,zl0105yqwxcq-rb,2
16192,mpn,pu7994,1
16193,mpn,vacc_1082128,1
16194,mpn,m-pucrc95,1
16195,mpn,flightb_4,1
16196,mpn,movjh1211pf0201,1
16197,mpn,eolo lp23,1
16198,mpn,5987100,1
16199,mpn,v7animal,1
16200,mpn,xjc-y010-r,1
16201,mpn,5982900,1
16202,mpn,br7tp8g4em,1
16203,mpn,mc-ul429,1
16204,mpn,214761-09/02,1
16205,mpn,803295,1
16206,mpn,vacc_1083282,1
16207,mpn,cf22tblrw,1
16208,mpn,fc8243/09,1
16209,mpn,535,1
16210,mpn,hom-cvc-120b,1
16211,mpn,sc886f,1
16212,mpn,b074r17gl4,1
16213,mpn,33n83,2
16214,mpn,8255819,1
16215,mpn,movjc1612pwt,1
16216,mpn,pds300,1
16217,mpn,50001,1
16218,mpn,x001mp8u23,1
16219,mpn,rh7324wo,1
16220,mpn,ir101_46,1
16221,mpn,bu1005,1
16222,mpn,'mdv-1ba,1
16223,mpn,holife upright vacuums - hlhm174awus,1
16224,mpn,c82985-lws,1
16225,mpn,10335,1
16226,mpn,55630158,1
16227,mpn,17888,1
16228,mpn,side brush,1
16229,mpn,xdtln800 xprudst350 xprudst350,1
16230,mpn,48006,1
16231,mpn,11956000,1
16232,mpn,ws32090f2,1
16233,mpn,eur sc3683b,2
16234,mpn,kjm4439584801524lt,1
16235,mpn,turbo,1
16236,mpn,ar20060,1
16237,mpn,cv-sh20v,1
16238,mpn,825,1
16239,mpn,m360ss,1
16240,mpn,16834,1
16241,mpn,msd-4553600,1
16242,mpn,c770603,1
16243,mpn,swcv,1
16244,mpn,generation,1
16245,mpn,ky605,1
16246,mpn,eas083,1
16247,mpn,07446,1
16248,mpn,hot turbo,1
16249,mpn,handheld car,1
16250,mpn,flex50ft,1
16251,mpn,16828,1
16252,mpn,ty4-us-kks3049a,1
16253,mpn,5au41,1
16254,mpn,s3199,1
16255,mpn,s3901d,1
16256,mpn,dn051drger,1
16257,mpn,vb140f,1
16258,mpn,302000447,1
16259,mpn,v12-blue,1
16260,mpn,carvacuum001,1
16261,mpn,440004831,1
16262,mpn,3648003,1
16263,mpn,46638,1
16264,mpn,mo4050010,1
16265,mpn,17833907,1
16266,mpn,uh70901pc,1
16267,mpn,431623,1
16268,mpn,eursc689,1
16269,mpn,238161-02,1
16270,mpn,442586,1
16271,mpn,32433,1
16272,mpn,deebot n79,1
16273,mpn,vj51pf.10.04w2.00,1
16274,mpn,ak848061065121,1
16275,mpn,oreck xl xl9100c,1
16276,mpn,853k-009,1
16277,mpn,50338,1
16278,mpn,cordless-stick-vacuum-cleaner-63947,1
16279,mpn,9061500,1
16280,mpn,pro121002,1
16281,mpn,uh71250pc,1
16282,mpn,90592030-01,1
16283,mpn,ms-30r,1
16284,mpn,881100,1
16285,mpn,ilife0003-es,1
16286,mpn,nv350,1
16287,mpn,922302,1
16288,mpn,967911-03,1
16289,mpn,tpg-21136,1
16290,mpn,proshine_1,1
16291,mpn,icfdc1wp,1
16292,mpn,bgor-23,1
16293,mpn,ob sv1110 lavender c.,1
16294,mpn,900142,1
16295,mpn,goege001,1
16296,mpn,a-2-blue,1
16297,mpn,1500s,1
16298,mpn,dwv165-ao,1
16299,mpn,20301575,1
16300,mpn,hovo620,1
16301,mpn,se296,1
16302,mpn,qzp0923447974078ms,1
16303,mpn,svs1500,1
16304,mpn,ds-1208b,1
16305,mpn,jv51,1
16306,mpn,c3,2
16307,mpn,ws17823a,1
16308,mpn,06-1060,1
16309,mpn,4014-pb,1
16310,mpn,vca-rds10/xaa,1
16311,mpn,sku432417,1
16312,mpn,c1810-020,1
16313,mpn,962-52-10,1
16314,mpn,945-0132,1
16315,mpn,xxh3133237,1
16316,mpn,ep23077us,1
16317,mpn,206043-01,1
16318,mpn,garage workshop attachment home,1
16319,mpn,vacomega,1
16320,mpn,2087r,1
16321,mpn,movf408,1
16322,mpn,sc9180b,1
16323,mpn,5tj9btt5pb,1
16324,mpn,vacc_1082092,1
16325,mpn,dxcq003,1
16326,mpn,5864129432,1
16327,mpn,817230,1
16328,mpn,22xj51,1
16329,mpn,eolo lp34,1
16330,mpn,1001477685,1
16331,mpn,ud70065,1
16332,mpn,zs360 66,1
16333,mpn,r-6052w,1
16334,mpn,mu4101zas056,1
16335,mpn,flightb_3,1
16336,mpn,fps-197905,1
16337,mpn,67836-2,1
16338,mpn,dr.9000,1
16339,mpn,hsgsknv800rbi,1
16340,mpn,3992,1
16341,mpn,rc48474,1
16342,mpn,135514,1
16343,mpn,112-112686,1
16344,mpn,442562,1
16345,mpn,rv317-bk,1
16346,mpn,e7000g2,1
16347,mpn,5922611-jl,1
16348,mpn,fyq0110ji,1
16349,mpn,bdh2000slb,1
16350,mpn,s2oz4303,1
16351,mpn,7r6fcaij,1
16352,mpn,13j019,1
16353,mpn,b240400,1
16354,mpn,pucvwd43,1
16355,mpn,ws25009a,1
16356,mpn,sv18k,1
16357,mpn,hvrch32008,1
16358,mpn,11001844,1
16359,mpn,philips powerpro compact fc9330/09,1
16360,mpn,240,1
16361,mpn,uh73550pc,1
16362,mpn,w50012,1
16363,mpn,761,1
16364,mpn,91643am,1
16365,mpn,roomba 880,1
16366,mpn,vr20j9250uk,1
16367,mpn,ma1-us-gfa0515a,1
16368,mpn,9021833,1
16369,mpn,'na,1
16370,mpn,j2epyhfpme,1
16371,mpn,40103,1
16372,mpn,s663,1
16373,mpn,14va120,1
16374,mpn,0820,1
16375,mpn,ud70125,1
16376,mpn,wonder.4ss,1
16377,mpn,vm1480,1
16378,mpn,005211,1
16379,mpn,h-ch53005,1
16380,mpn,movf410p,1
16381,mpn,zmgpuirx4j,1
16382,mpn,ac045,1
16383,upc,na,144
16384,upc,026282270900,58
16385,upc,023169111998,10
16386,upc,99053060253,2
16387,upc,0045242341610,7
16388,upc,619125628107,4
16389,upc,0885609010793,7
16390,upc,does not apply,2392
16391,upc,0885609005065,5
16392,upc,0838067001223,10
16393,upc,0865334000139,11
16394,upc,0860390000024,6
16395,upc,0848052003613,5
16396,upc,39052001239,1
16397,upc,758710428071,9
16398,upc,696576363238,1
16399,upc,0885609014913,4
16400,upc,0812055021356,4
16401,upc,0887276198965,10
16402,upc,0860390000048,1
16403,upc,705353698484,1
16404,upc,0098612317357,2
16405,upc,711181441369,1
16406,upc,0046034903054,2
16407,upc,752830323971,6
16408,upc,852186006921,9
16409,upc,856560007412,3
16410,upc,0689466892666,3
16411,upc,885599805812,1
16412,upc,640752151331,1
16413,upc,046034903290,7
16414,upc,313050929970,1
16415,upc,0033287178049,7
16416,upc,744759965356,1
16417,upc,691201080689,1
16418,upc,151903374641,1
16419,upc,711181943351,2
16420,upc,99053056379,2
16421,upc,885911485722,5
16422,upc,744759223050,1
16423,upc,067745770629,1
16424,upc,313024964945,1
16425,upc,046034902996,5
16426,upc,7445016445453,2
16427,upc,622356529266,3
16428,upc,313099522545,1
16429,upc,073502041901,10
16430,upc,011120029581,6
16431,upc,622356534987,1
16432,upc,046034902897,10
16433,upc,26282587084,2
16434,upc,99053033776,2
16435,upc,814953010494,9
16436,upc,046034903344,8
16437,upc,885170235021,17
16438,upc,836301008458,1
16439,upc,791769477812,1
16440,upc,701003213359,1
16441,upc,885772978180,1
16442,upc,693822073132,1
16443,upc,798256203701,2
16444,upc,791398334715,1
16445,upc,810841011826,1
16446,upc,848052004054,5
16447,upc,0088381842648,4
16448,upc,080316122085,1
16449,upc,0073502031827,13
16450,upc,622356541084,4
16451,upc,008421380053,1
16452,upc,0622356540728,1
16453,upc,852186006419,2
16454,upc,705354008046,1
16455,upc,7445048373342,2
16456,upc,648846024080,1
16457,upc,033287179695,2
16458,upc,648846003924,25
16459,upc,711182001425,1
16460,upc,744110339222,1
16461,upc,784497321007,1
16462,upc,026282203601,2
16463,upc,0045242062102,6
16464,upc,0899794001504,13
16465,upc,073502036426,1
16466,upc,885155015426,5
16467,upc,622356551670,1
16468,upc,648846003993,9
16469,upc,0033287175642,17
16470,upc,781871871486,2
16471,upc,752356819644,4
16472,upc,600291935953,13
16473,upc,744759166791,1
16474,upc,031275022985,3
16475,upc,0648846003399,22
16476,upc,885428421671,3
16477,upc,026282589521,5
16478,upc,0046034902132,2
16479,upc,0865334000122,11
16480,upc,0073502045398,1
16481,upc,0099053011866,4
16482,upc,654936510838,1
16483,upc,857860006068,1
16484,upc,0648846022642,8
16485,upc,726084162211,1
16486,upc,695639077754,1
16487,upc,696573317067,1
16488,upc,696585386884,1
16489,upc,4906064264715,1
16490,upc,0045242150434,31
16491,upc,689811252176,2
16492,upc,046034902668,2
16493,upc,011120198973,2
16494,upc,661094895349,2
16495,upc,689720655228,1
16496,upc,0814953014713,8
16497,upc,667322751654,3
16498,upc,653233176228,4
16499,upc,607111478454,4
16500,upc,689741761755,1
16501,upc,726084357877,1
16502,upc,039897266664,1
16503,upc,886622023302,6
16504,upc,718768795242,5
16505,upc,026282030085,2
16506,upc,711181075168,2
16507,upc,313037577569,1
16508,upc,648846023205,9
16509,upc,839724016383,4
16510,upc,784497291881,3
16511,upc,885911465045,10
16512,upc,886622013815,1
16513,upc,885911522823,2
16514,upc,885911461016,7
16515,upc,798837972866,1
16516,upc,023169135765,1
16517,upc,073502039878,1
16518,upc,706970390805,1
16519,upc,031275117308,2
16520,upc,0838067000042,6
16521,upc,0625435000014,7
16522,upc,7445054052064,1
16523,upc,791769565342,4
16524,upc,313017931985,1
16525,upc,830309002296,2
16526,upc,648846024226,2
16527,upc,031275112570,2
16528,upc,814667020208,5
16529,upc,885911460064,15
16530,upc,039564812842,3
16531,upc,011120231175,9
16532,upc,648846003399,19
16533,upc,026282589514,6
16534,upc,814953011507,2
16535,upc,0871613002848,7
16536,upc,0046034902415,4
16537,upc,0031275022985,5
16538,upc,638183953976,5
16539,upc,712396634911,3
16540,upc,667581931613,2
16541,upc,671227763476,3
16542,upc,0046034903108,2
16543,upc,0689466892185,4
16544,upc,711181415087,1
16545,upc,622356528511,1
16546,upc,767775440287,1
16547,upc,711181597899,1
16548,upc,692623272546,1
16549,upc,744759593191,1
16550,upc,7445048824851,1
16551,upc,696605173463,1
16552,upc,762016464152,1
16553,upc,68888771115,1
16554,upc,313030847843,1
16555,upc,7445044732754,3
16556,upc,7445008877842,1
16557,upc,749856121636,1
16558,upc,711181756746,1
16559,upc,7445018096080,6
16560,upc,754207304781,1
16561,upc,649823910655,1
16562,upc,053086031437,1
16563,upc,717520724506,1
16564,upc,not applicable,60
16565,upc,029512009110,1
16566,upc,628404154176,3
16567,upc,695633428620,1
16568,upc,695633459051,1
16569,upc,711746071390,2
16570,upc,095691503138,2
16571,upc,726084588653,1
16572,upc,0073502029251,1
16573,upc,692623344823,1
16574,upc,692623432834,1
16575,upc,313041755748,1
16576,upc,705353301896,1
16577,upc,313046618666,1
16578,upc,899794001917,17
16579,upc,711181226867,1
16580,upc,098612131779,3
16581,upc,848061065077,2
16582,upc,7445006440451,1
16583,upc,885155015372,5
16584,upc,0793573116635,8
16585,upc,045242150434,19
16586,upc,0011120007251,3
16587,upc,885609005034,1
16588,upc,885609010793,3
16589,upc,860390000024,5
16590,upc,696537940980,1
16591,upc,838067001223,5
16592,upc,689466898231,2
16593,upc,648846021218,13
16594,upc,0046034902354,1
16595,upc,0046034902897,3
16596,upc,037988690787,2
16597,upc,0073502032732,4
16598,upc,313023389398,1
16599,upc,7445053477455,1
16600,upc,313018619615,1
16601,upc,7445025534582,1
16602,upc,7445027120196,1
16603,upc,7445012246276,1
16604,upc,690005234106,1
16605,upc,657379068997,4
16606,upc,711181931150,1
16607,upc,011120007251,13
16608,upc,744110115420,1
16609,upc,848052004016,8
16610,upc,744759786593,1
16611,upc,0856560007375,4
16612,upc,744759407467,1
16613,upc,7445040155113,1
16614,upc,885321479564,8
16615,upc,692622150388,1
16616,upc,711662790276,1
16617,upc,838067002800,1
16618,upc,750575240126,4
16619,upc,885911268707,9
16620,upc,011120225846,2
16621,upc,814953014720,1
16622,upc,0885609005034,4
16623,upc,073502044315,3
16624,upc,0885155015709,6
16625,upc,689998142840,1
16626,upc,814953015581,3
16627,upc,0897667001750,17
16628,upc,885155013125,7
16629,upc,0865334000160,5
16630,upc,0099053020790,6
16631,upc,7445038021055,1
16632,upc,752830963849,5
16633,upc,313034210223,1
16634,upc,7445048114174,1
16635,upc,696395723671,1
16636,upc,696538828164,1
16637,upc,744110597974,1
16638,upc,696595053059,1
16639,upc,7445046382377,1
16640,upc,0885155013187,7
16641,upc,701256731860,4
16642,upc,0622356539951,1
16643,upc,0885609008196,6
16644,upc,622356533058,5
16645,upc,0693822058924,4
16646,upc,0031275112563,3
16647,upc,0885609011585,7
16648,upc,0899794001825,16
16649,upc,0031275117261,1
16650,upc,0033287173334,16
16651,upc,0814953013259,8
16652,upc,0885609014845,4
16653,upc,4002515970430,1
16654,upc,744759797322,1
16655,upc,712396634416,9
16656,upc,0857860006204,4
16657,upc,812055021356,1
16658,upc,0622356549165,1
16659,upc,622356903288,1
16660,upc,885911485739,1
16661,upc,622356544986,2
16662,upc,744759751447,1
16663,upc,031275023982,1
16664,upc,675663909245,4
16665,upc,691161769570,1
16666,upc,0865334000115,6
16667,upc,622356534963,2
16668,upc,313052937911,1
16669,upc,793573220837,1
16670,upc,676224098071,3
16671,upc,676224054008,1
16672,upc,0648846003320,17
16673,upc,0033287175482,11
16674,upc,0865334000191,5
16675,upc,885609013886,6
16676,upc,817986024360,1
16677,upc,885609005065,2
16678,upc,716866181684,3
16679,upc,744110809107,1
16680,upc,711181460803,1
16681,upc,726084273405,1
16682,upc,744759362780,1
16683,upc,0814953014737,5
16684,upc,0814953014683,7
16685,upc,0045242303571,4
16686,upc,029882767498,2
16687,upc,046034896301,4
16688,upc,801940126306,1
16689,upc,614324553861,1
16690,upc,885609012469,1
16691,upc,073502037294,3
16692,upc,7445035676654,1
16693,upc,095691729224,2
16694,upc,0033287179084,14
16695,upc,726084293403,1
16696,upc,691198242442,1
16697,upc,0814953014652,3
16698,upc,0617450416031,3
16699,upc,691038579509,1
16700,upc,0648846024264,1
16701,upc,313101537543,1
16702,upc,0885155005182,4
16703,upc,696234112147,1
16704,upc,0887276211312,3
16705,upc,0033287179695,5
16706,upc,313021162146,1
16707,upc,313024579514,1
16708,upc,313088232226,1
16709,upc,7445021537570,1
16710,upc,7445022436452,1
16711,upc,696226673786,1
16712,upc,696226506893,1
16713,upc,696395494007,1
16714,upc,098612445791,1
16715,upc,744759868596,1
16716,upc,696575117801,1
16717,upc,023169120884,3
16718,upc,695639050719,1
16719,upc,885155010506,8
16720,upc,695928486571,1
16721,upc,n/a,9
16722,upc,696600494884,1
16723,upc,073502043349,2
16724,upc,885609004662,1
16725,upc,696396255027,1
16726,upc,648846003221,5
16727,upc,848061064889,3
16728,upc,856560007290,8
16729,upc,696580950684,1
16730,upc,719034416144,1
16731,upc,696593044936,1
16732,upc,814953011064,4
16733,upc,852186006938,13
16734,upc,648846024202,5
16735,upc,690000956386,1
16736,upc,033287173334,9
16737,upc,046034896462,4
16738,upc,046034902880,3
16739,upc,692618492928,1
16740,upc,744759349163,1
16741,upc,648846003337,9
16742,upc,073502045497,1
16743,upc,011120235920,17
16744,upc,784891983528,1
16745,upc,696233842311,1
16746,upc,696395025010,1
16747,upc,696394837874,1
16748,upc,696394817937,1
16749,upc,0048231017565,3
16750,upc,0865334000184,5
16751,upc,0648846023182,5
16752,upc,0891365000749,4
16753,upc,817986024377,3
16754,upc,0745479800033,3
16755,upc,0838067001414,5
16756,upc,691045228919,1
16757,upc,7445002470476,2
16758,upc,691043703081,1
16759,upc,692758652107,1
16760,upc,7445019641654,1
16761,upc,7445031837813,1
16762,upc,852186006488,3
16763,upc,7445025745797,1
16764,upc,046034903474,3
16765,upc,313039046049,1
16766,upc,752830199972,3
16767,upc,711181695588,1
16768,upc,011120230567,1
16769,upc,023169149144,4
16770,upc,691161919005,1
16771,upc,691045259838,1
16772,upc,696601866369,1
16773,upc,046034897360,15
16774,upc,7445031548559,1
16775,upc,7445028910901,1
16776,upc,691171763599,1
16777,upc,842372110600,1
16778,upc,622356554121,4
16779,upc,852186006952,2
16780,upc,814953014737,7
16781,upc,622356554183,1
16782,upc,7031108865591,1
16783,upc,7031108866413,1
16784,upc,752830625570,1
16785,upc,622356548311,1
16786,upc,7445011177113,1
16787,upc,689989921065,1
16788,upc,7031108917115,1
16789,upc,048054800696,3
16790,upc,027773006596,2
16791,upc,657379091384,1
16792,upc,744759219831,1
16793,upc,313044912940,1
16794,upc,695639047542,1
16795,upc,0045242061921,3
16796,upc,313115156112,1
16797,upc,011120154399,2
16798,upc,0033287174874,6
16799,upc,011120240764,2
16800,upc,011120234978,1
16801,upc,725739342527,2
16802,upc,750253649531,6
16803,upc,691163368306,1
16804,upc,7445013021063,1
16805,upc,7445041022049,1
16806,upc,726084680456,1
16807,upc,313093611689,1
16808,upc,696395335195,1
16809,upc,696395230612,1
16810,upc,7445045051014,1
16811,upc,819524011191,1
16812,upc,744110047233,2
16813,upc,313103878859,1
16814,upc,0857860006228,11
16815,upc,619175628584,1
16816,upc,0743808229012,1
16817,upc,711181506402,1
16818,upc,0073502038291,2
16819,upc,0073502040898,1
16820,upc,726084379022,1
16821,upc,4002515970423,1
16822,upc,689853072602,2
16823,upc,885155013187,9
16824,upc,079061012000,2
16825,upc,031275105213,1
16826,upc,839724015218,5
16827,upc,689999255136,1
16828,upc,885911260510,2
16829,upc,774891059606,1
16830,upc,313109752764,1
16831,upc,11120232783,1
16832,upc,871613007393,15
16833,upc,011120245738,1
16834,upc,073502032077,1
16835,upc,089945122688,3
16836,upc,781871871554,5
16837,upc,689992205503,1
16838,upc,011120234961,4
16839,upc,885609008370,2
16840,upc,0689466898231,4
16841,upc,814953010142,3
16842,upc,696604554058,1
16843,upc,858383000212,8
16844,upc,622356519229,2
16845,upc,667031421343,3
16846,upc,0648846003924,7
16847,upc,897667001750,17
16848,upc,744110655346,1
16849,upc,692761478237,1
16850,upc,885911464024,9
16851,upc,0814953013686,13
16852,upc,4906064269727,3
16853,upc,712073102283,1
16854,upc,744759239976,2
16855,upc,6922215524000,1
16856,upc,0648846023656,6
16857,upc,31275105138,1
16858,upc,046034903115,5
16859,upc,0693822073637,3
16860,upc,0871613002923,3
16861,upc,011120234718,4
16862,upc,789542233502,4
16863,upc,7445001369382,1
16864,upc,0885609004488,2
16865,upc,0689466670615,2
16866,upc,313048595583,1
16867,upc,744110530957,1
16868,upc,313051528523,1
16869,upc,689997200770,1
16870,upc,622356537841,4
16871,upc,7445051649656,1
16872,upc,313113284244,1
16873,upc,691039384911,1
16874,upc,610074074687,1
16875,upc,761531396962,1
16876,upc,622356551434,8
16877,upc,313096193120,1
16878,upc,744110921991,2
16879,upc,882734063373,2
16880,upc,641438410636,3
16881,upc,622356539487,3
16882,upc,793573116635,2
16883,upc,856560007009,6
16884,upc,841710147179,2
16885,upc,5408381663398,2
16886,upc,763615917520,3
16887,upc,086876120578,1
16888,upc,616469850812,1
16889,upc,885619901159,1
16890,upc,252447106498,1
16891,upc,885429589707,1
16892,upc,885423301725,1
16893,upc,011120164701,1
16894,upc,637801730135,1
16895,upc,720171870522,1
16896,upc,885678201078,2
16897,upc,023169116641,2
16898,upc,711181452532,1
16899,upc,7445020150176,1
16900,upc,752830616370,2
16901,upc,313029531579,1
16902,upc,023169114395,2
16903,upc,667821238335,1
16904,upc,864893000208,1
16905,upc,689466849301,2
16906,upc,689466670615,1
16907,upc,686751316180,1
16908,upc,7445012780770,2
16909,upc,313033850895,1
16910,upc,848061065558,2
16911,upc,622356548182,4
16912,upc,313093520561,1
16913,upc,088381842648,2
16914,upc,0648846021218,23
16915,upc,0648846021386,13
16916,upc,046034902798,6
16917,upc,046034900619,2
16918,upc,814953013686,7
16919,upc,648846003320,14
16920,upc,0648846023175,8
16921,upc,313039852855,1
16922,upc,744110125719,4
16923,upc,899794001504,9
16924,upc,0811285020115,7
16925,upc,814953014683,3
16926,upc,0628586748538,3
16927,upc,046034903337,3
16928,upc,899794001535,6
16929,upc,7445037498421,1
16930,upc,690000801273,1
16931,upc,744110524246,1
16932,upc,7445024779724,1
16933,upc,744759606853,1
16934,upc,634746667656,2
16935,upc,885875526301,1
16936,upc,011120240870,7
16937,upc,011120225815,1
16938,upc,011120233995,1
16939,upc,600169132446,1
16940,upc,740985274705,2
16941,upc,810841011642,1
16942,upc,048374940058,2
16943,upc,712396634676,9
16944,upc,885129804278,4
16945,upc,711181577921,1
16946,upc,0871613007393,2
16947,upc,885911464123,8
16948,upc,0885155009982,1
16949,upc,640206344067,1
16950,upc,856890003870,3
16951,upc,313014045074,2
16952,upc,842470105034,1
16953,upc,313096633688,2
16954,upc,7445012572566,1
16955,upc,046034902132,3
16956,upc,603305658435,1
16957,upc,023169100794,6
16958,upc,743808009003,4
16959,upc,072838310316,1
16960,upc,031275112273,3
16961,upc,689828167869,1
16962,upc,886622009481,1
16963,upc,7445038732753,1
16964,upc,313031792746,1
16965,upc,313094286206,1
16966,upc,313111345374,1
16967,upc,023169100817,2
16968,upc,696570930573,1
16969,upc,313048074071,1
16970,upc,313109795761,1
16971,upc,068888759724,2
16972,upc,857440004545,1
16973,upc,648846021003,9
16974,upc,0099053056096,4
16975,upc,885911464550,11
16976,upc,0073502044711,2
16977,upc,0046034896554,1
16978,upc,0046034899869,2
16979,upc,635414289910,1
16980,upc,692623332714,1
16981,upc,692623459947,1
16982,upc,692623432339,1
16983,upc,648846023168,8
16984,upc,696601628387,1
16985,upc,696605094355,1
16986,upc,696539465689,1
16987,upc,857647005109,6
16988,upc,313035219225,1
16989,upc,313090565527,1
16990,upc,726084752092,1
16991,upc,689989630929,1
